1,248,136,1578,624,544,0,144,111,0,396,8,32,2264,0,0,1561,12,11,0,677,10,516,1096,2,105,525,8,3359,16,0
2,95,286,2031,870,557,0,154,58,0,564,10,32,2791,0,0,2074,14,7,0,1034,12,702,1019,2,58,712,8,3368,16,0
3,85,238,1792,840,539,0,138,43,0,510,14,42,2464,0,0,1800,10,6,0,866,8,524,1168,0,28,702,18,3030,24,0
4,77,212,1903,726,519,0,134,38,0,422,2,10,2233,0,0,1482,16,7,0,702,10,474,1004,0,41,652,10,2587,8,0
5,98,217,1629,805,488,0,94,48,0,442,0,40,2304,0,0,1395,22,4,0,778,10,559,978,0,48,522,26,2785,30,0
6,82,206,1968,819,460,0,112,44,0,424,16,38,2552,0,0,1383,18,4,0,731,10,494,1071,0,32,554,8,2470,18,0
7,90,212,1840,793,520,0,100,44,0,468,14,24,2395,0,0,1609,8,2,0,710,11,461,1075,0,54,642,10,2553,24,0
8,80,180,1827,842,519,0,89,38,0,413,8,22,2511,0,0,1528,16,6,0,743,8,406,1002,0,46,720,15,2737,12,0
9,81,222,1809,924,564,0,103,58,0,426,4,33,2726,0,0,1629,24,12,0,802,8,429,1173,0,58,612,30,2968,22,0
10,70,222,2004,894,474,0,122,50,0,446,2,54,2734,0,0,1799,18,4,0,682,18,556,1023,2,33,709,12,2702,28,0
11,110,236,1821,1041,523,0,167,53,0,487,6,56,3020,0,0,1970,18,11,0,876,36,592,1073,2,38,750,8,2968,22,0
12,92,176,1662,739,498,0,119,33,0,393,10,30,2454,0,0,1906,10,6,0,756,14,506,1006,0,44,821,8,2668,26,0
13,94,173,1801,1024,519,0,154,58,0,479,2,34,2926,0,0,1992,18,6,0,886,28,608,1001,0,56,737,14,3130,22,0
14,86,178,1830,1207,640,0,182,52,0,461,6,48,3085,2,0,2107,24,13,0,793,57,523,1177,0,72,719,20,3203,18,0
15,68,202,1578,957,546,0,98,62,0,482,12,44,2769,2,0,1890,14,3,0,896,24,551,1068,0,46,642,24,3282,12,0
16,96,208,1707,1160,619,0,162,48,0,474,2,30,3354,2,0,2300,38,12,0,931,66,582,1140,0,42,670,20,3546,32,0
17,100,182,1734,1204,561,0,146,54,0,512,4,42,3510,0,0,2073,30,14,0,938,58,628,1052,0,68,656,4,3257,46,0
18,104,210,1570,1156,540,0,142,60,0,512,6,50,3063,0,0,2040,16,11,0,908,36,574,1098,0,72,648,10,3345,18,0
19,108,178,1731,1192,582,0,138,36,0,472,4,32,3354,2,0,2304,28,10,0,998,68,590,1010,0,46,715,20,3380,32,0
20,96,184,1698,1170,626,0,164,60,0,438,10,54,3333,0,0,2143,24,10,0,1026,80,572,1064,2,76,770,14,3265,34,0
21,106,174,1734,1064,558,0,170,54,0,406,10,28,3434,4,0,2286,22,10,0,1110,60,662,1034,0,56,732,24,3559,16,0
22,117,186,1778,1118,604,0,192,61,0,470,10,48,3436,0,0,2282,20,8,0,1018,80,660,1046,0,64,705,6,3541,30,0
23,96,198,1718,1196,612,0,126,72,0,458,6,50,3548,0,0,2192,12,5,0,972,78,662,1104,0,68,781,18,3519,34,0
24,86,168,1500,1208,610,0,154,73,0,430,14,30,3874,0,0,2380,24,18,0,1092,60,664,970,2,52,746,14,3772,30,0
25,85,138,1680,1108,572,0,132,44,0,440,8,32,3247,0,0,2231,26,14,0,934,90,558,1014,0,74,802,8,3540,38,0
26,92,172,1814,1032,518,0,150,56,0,414,8,66,3307,0,0,2206,36,13,0,1050,76,600,960,0,76,767,18,3686,28,0
27,114,142,1608,1049,537,0,192,96,0,440,8,38,3388,0,0,2316,22,13,0,940,74,674,1152,0,74,780,4,3577,16,0
28,91,152,1696,1114,592,0,140,70,0,506,8,34,3354,0,0,2308,28,12,0,1256,82,656,1056,0,66,894,22,3946,20,0
29,86,182,1810,1070,586,0,158,54,0,512,2,44,3282,0,0,2254,31,13,0,1242,68,594,1038,0,81,980,22,4065,28,0
30,94,202,2030,1156,600,0,186,50,0,486,12,54,3322,0,0,2354,28,16,0,1186,60,732,1095,2,76,904,10,3893,32,0
31,122,220,1928,1080,651,0,194,68,0,540,20,60,3374,0,0,2336,32,15,0,1086,96,730,1068,2,88,944,16,3965,40,0
32,88,236,1940,1068,576,0,136,70,0,476,2,22,3036,0,0,2301,26,10,0,1156,118,700,1040,0,62,875,8,3820,26,0
33,126,202,2076,1018,613,0,210,80,0,470,6,12,3252,0,0,2336,22,13,0,1108,96,744,1004,0,62,926,10,3885,24,0
34,102,222,2048,1116,603,0,164,54,0,548,14,30,3298,4,0,2342,24,8,0,1046,78,698,1128,2,54,860,10,4046,42,0
35,98,226,2088,1122,568,0,168,70,0,516,0,46,3082,2,0,2174,36,11,0,1094,102,661,974,0,40,884,6,3630,26,0
36,132,168,1976,1086,629,0,144,81,0,474,18,32,3014,0,0,1980,28,14,0,1125,76,628,1042,6,78,796,8,3769,18,0
37,116,240,1764,940,550,0,136,58,0,510,4,50,2772,0,0,1926,30,10,0,1159,44,760,912,0,40,834,14,3790,14,0
38,84,232,1787,1162,581,0,208,80,0,560,8,26,3350,0,0,2282,26,13,0,1128,76,778,896,2,66,698,18,3802,36,0
39,100,244,1754,1074,557,0,178,76,0,504,8,34,3307,2,0,2118,24,16,0,1178,84,808,972,0,66,810,20,3710,46,0
40,103,176,1576,976,567,0,146,70,0,436,14,30,2622,2,0,2070,30,9,0,1095,50,780,949,0,41,760,6,3738,32,0
41,106,214,1770,1038,552,0,218,56,0,522,6,40,3140,0,0,2134,24,14,0,1176,66,838,976,0,56,783,20,3804,22,0
42,86,228,1876,980,668,0,206,60,0,572,2,38,2802,0,0,2130,34,11,0,1228,58,874,976,0,58,662,14,3714,28,0
43,76,252,1862,864,587,0,132,52,0,518,8,46,2502,0,0,2160,20,11,0,1180,32,712,960,0,44,598,14,3743,32,0
44,91,242,1838,946,576,0,192,56,0,522,6,44,2956,0,0,2552,32,6,0,1158,28,750,1022,0,60,588,10,3786,14,0
45,55,206,1670,920,515,0,166,64,0,440,2,16,2756,0,0,2010,22,13,0,1116,32,762,936,0,48,594,10,3174,30,0
46,97,192,2066,782,537,0,136,62,0,518,4,16,2310,0,0,1968,16,12,0,1082,16,722,962,0,31,606,6,3401,26,0
47,93,180,1682,784,589,0,136,52,0,470,8,20,2390,0,0,1938,30,9,0,1172,10,632,910,0,67,638,12,3334,26,0
48,106,222,1808,730,551,0,128,52,0,480,6,30,2358,2,0,1974,26,4,0,1104,8,644,878,0,42,610,18,3133,10,0
49,104,156,1644,784,705,0,96,42,0,386,0,12,2096,0,0,1564,8,6,0,1056,4,640,898,0,56,620,26,3180,16,0
50,108,162,1554,708,589,0,126,50,0,440,4,16,2276,0,0,1804,12,5,0,1140,12,680,836,0,44,700,10,3070,20,0
51,102,126,1300,703,508,0,98,35,0,410,8,10,2124,0,0,1252,8,8,0,1008,2,610,786,0,60,568,14,2756,14,0
52,103,84,1162,592,451,0,84,36,0,328,6,14,1948,0,0,1526,18,8,0,843,4,594,712,0,28,530,8,2385,10,0
