1,224,79,724,371,226,0,97,84,0,220,1,10,1237,0,0,833,8,4,0,310,6,240,514,1,66,327,14,1619,15,0
2,48,118,975,469,237,0,67,22,0,340,6,11,1413,1,0,801,6,6,0,420,6,295,589,0,21,391,11,1498,23,0
3,43,170,1099,446,265,0,85,23,0,298,6,10,1437,0,0,795,5,7,0,393,7,306,622,0,26,431,14,1532,18,0
4,44,102,1103,423,235,0,78,27,0,290,1,27,1324,0,0,686,8,8,0,421,5,268,618,0,27,398,10,1381,15,0
5,65,52,426,443,229,0,59,40,0,292,6,1,1268,0,0,595,5,9,0,352,4,258,609,0,22,389,8,1373,6,0
6,68,7,123,461,215,0,62,26,0,291,7,1,1466,0,0,703,8,10,0,377,1,246,594,0,24,388,11,1388,15,0
7,61,1,46,443,198,0,64,31,0,296,4,2,1429,0,0,804,9,4,0,353,0,239,614,0,26,391,14,1405,14,0
8,67,8,63,501,174,0,74,16,0,316,4,2,1568,0,0,890,6,8,0,413,1,232,550,0,32,402,13,1490,19,0
9,49,1,60,513,175,0,68,29,0,335,3,3,1344,0,0,834,14,11,0,302,2,234,474,0,34,311,11,1365,17,0
10,25,2,65,403,132,0,54,18,0,257,3,3,1279,0,0,808,10,7,0,322,0,208,467,0,19,350,14,1208,11,0
11,4,3,21,6,31,0,2,5,0,12,0,3,29,0,0,10,1,8,0,6,2,2,23,0,1,12,0,66,0,0
12,1,2,22,8,26,0,1,5,0,10,1,5,24,0,0,10,2,16,0,5,4,5,14,0,0,11,1,47,1,0
13,6,9,25,10,44,0,1,2,0,10,0,1,32,0,0,13,0,10,0,9,2,6,11,0,3,8,0,64,0,0
14,18,19,103,11,59,0,3,6,0,6,0,6,23,0,0,22,0,7,0,4,3,0,50,0,6,8,0,190,0,0
15,1,62,166,9,39,0,2,8,0,8,0,9,24,0,0,25,1,5,0,8,6,2,22,0,4,16,0,62,0,0
16,7,101,528,23,57,0,4,7,0,11,1,10,68,0,0,52,0,8,0,27,19,11,40,1,6,18,1,125,2,0
17,5,158,905,11,66,0,4,2,0,12,0,18,18,0,0,20,0,6,0,12,33,7,36,0,4,11,0,96,0,0
18,22,115,903,52,120,0,10,16,0,25,0,12,96,0,0,66,0,6,0,28,22,16,105,0,13,25,1,279,0,0
19,38,168,1013,245,161,0,58,12,0,136,1,18,749,0,0,358,4,9,0,172,35,98,248,0,21,105,3,621,2,0
20,59,128,983,655,264,0,98,37,0,279,1,19,1951,1,0,1057,6,8,0,474,29,345,591,0,40,451,7,1838,17,0
21,59,168,1083,620,251,0,108,39,0,342,1,25,1854,2,0,1047,9,8,0,496,31,302,534,0,40,453,8,1791,15,0
22,79,153,1058,597,242,0,71,55,0,274,7,19,1876,0,0,1059,11,7,0,493,20,320,653,1,47,466,9,1910,19,0
23,57,153,1123,699,263,0,81,48,0,321,2,25,1961,0,0,1072,13,9,0,446,34,301,592,0,41,404,12,1853,13,0
24,65,114,967,662,247,0,110,24,0,320,3,15,2060,0,0,1200,16,10,0,526,25,311,597,0,50,473,4,1959,15,0
25,59,133,853,640,244,0,86,31,0,274,3,31,1950,0,0,1134,9,13,0,496,33,322,507,0,38,473,10,1939,15,0
26,38,134,969,577,245,0,70,25,0,305,4,19,1824,0,0,1140,10,13,0,491,29,316,494,0,38,491,5,1978,19,0
27,73,114,1015,610,260,0,88,39,0,263,2,25,1953,1,0,1236,10,13,0,519,34,331,576,0,50,461,8,2192,21,0
28,69,171,985,579,248,0,95,27,0,287,4,26,1854,0,0,1070,5,16,0,563,28,301,506,0,37,490,6,2275,23,0
29,69,219,997,703,260,0,70,50,0,274,4,20,1861,0,0,1082,12,8,0,533,42,377,523,0,42,436,10,2484,20,0
30,39,124,986,543,244,0,61,30,0,291,5,15,1656,0,0,1030,5,12,0,485,17,326,452,0,35,468,8,2182,16,0
31,62,164,1184,640,258,0,78,44,0,330,2,25,1848,0,0,1118,10,18,0,519,41,351,600,0,54,448,9,2347,18,0
32,57,151,1086,622,270,0,83,31,0,323,6,26,1716,0,0,1128,8,9,0,483,45,313,538,0,45,498,6,2243,16,0
33,45,159,1125,506,244,0,81,23,0,276,3,22,1590,0,0,1072,12,12,0,542,34,297,572,0,31,417,2,2246,13,0
34,51,148,1103,561,257,0,87,32,0,260,6,13,1747,1,0,1176,13,11,0,491,30,339,547,0,48,467,4,2281,14,0
35,46,203,1208,549,260,0,82,38,0,295,3,23,1750,0,0,1091,10,8,0,540,30,328,565,1,38,403,6,2262,13,0
36,76,178,1164,622,244,0,72,46,0,306,3,20,1819,0,0,1129,16,5,0,502,24,375,595,1,58,444,7,2171,18,0
37,61,166,1262,650,262,0,86,31,0,309,3,24,1823,0,0,1004,14,8,0,541,29,301,515,0,34,450,9,1991,10,0
38,48,143,1140,655,273,0,82,33,0,287,3,19,1917,1,0,1027,12,9,0,508,30,333,482,0,32,430,8,2079,12,0
39,60,175,1220,587,246,0,94,31,0,314,5,23,1786,0,0,1061,17,9,0,532,30,339,502,0,44,449,5,1917,18,0
40,62,136,1236,542,292,0,82,21,0,325,2,19,1533,0,0,988,16,6,0,465,16,342,538,0,32,409,9,1970,13,0
41,48,151,1129,579,258,0,79,29,0,305,5,17,1659,0,0,1054,12,7,0,500,34,298,542,1,53,442,9,1923,12,0
42,54,150,1180,489,221,0,81,18,0,318,4,15,1555,0,0,1055,16,7,0,475,13,326,564,0,28,443,11,2007,11,0
43,60,181,1037,604,268,0,88,26,0,279,4,15,1818,0,0,1194,10,9,0,518,31,351,587,0,35,427,6,2030,11,0
44,59,128,1041,604,294,0,80,31,0,296,7,18,1764,0,0,1261,5,9,0,498,13,398,568,0,34,434,6,1993,12,0
45,45,158,1034,522,265,0,87,17,0,294,2,17,1556,0,0,1173,12,10,0,521,26,332,531,0,32,437,5,1754,16,0
46,49,143,1212,446,252,0,96,15,0,303,7,9,1422,0,0,1135,10,5,0,556,19,306,550,0,26,417,7,1809,20,0
47,60,201,1202,546,248,0,83,26,0,324,5,22,1577,0,0,1073,19,10,0,521,9,341,499,0,27,449,16,1823,11,0
48,70,99,1002,362,215,0,63,22,0,320,7,10,1291,0,0,858,10,5,0,466,8,268,463,0,30,432,6,1449,12,0
49,71,132,1087,464,286,0,82,24,0,318,5,13,1458,0,0,933,13,7,0,480,12,297,562,1,35,465,9,1676,16,0
50,43,88,1025,451,275,0,85,29,0,313,3,18,1448,0,0,883,13,7,0,511,4,298,507,0,22,444,10,1588,10,0
51,50,84,911,420,258,0,67,33,0,260,4,10,1298,0,0,868,9,3,0,470,10,320,502,1,23,429,14,1630,12,0
52,57,64,836,355,229,0,49,32,0,242,1,7,1121,1,0,724,3,12,0,454,5,297,463,1,11,394,12,1292,7,0
