1,182,96,833,366,268,0,101,65,0,253,2,6,1272,0,0,732,9,4,0,346,8,244,530,0,72,332,1,1461,4,0
2,51,122,1139,465,251,0,82,13,0,379,4,9,1435,0,0,764,12,7,0,470,14,285,620,0,32,391,8,1383,10,0
3,48,97,1072,369,223,0,60,28,0,321,0,6,1238,0,0,783,6,4,0,394,2,252,611,0,23,426,11,1374,7,0
4,42,121,1044,444,240,0,67,18,0,332,2,10,1249,0,0,699,6,5,0,406,6,239,509,0,31,367,5,1194,9,0
5,50,145,1272,428,264,0,74,22,0,316,3,17,1283,0,0,707,15,6,0,371,11,229,589,1,28,418,4,1418,13,0
6,48,162,1197,466,217,0,72,26,0,341,4,19,1490,0,0,853,5,5,0,370,7,242,580,0,28,384,5,1365,16,0
7,44,158,1126,483,240,0,65,29,0,329,0,22,1437,1,0,955,12,3,0,387,8,235,571,0,33,400,4,1346,13,0
8,52,133,1280,477,241,0,71,23,0,345,0,26,1367,2,0,963,14,4,0,380,8,224,550,0,27,434,6,1436,5,0
9,54,112,1087,377,218,0,68,29,0,279,3,12,1250,0,0,760,8,6,0,299,6,207,541,0,31,322,6,1322,8,0
10,40,118,1213,524,222,0,70,25,0,367,6,27,1500,0,0,979,9,10,0,351,15,244,592,2,29,402,5,1408,10,0
11,45,127,1153,483,263,0,84,27,0,382,5,24,1539,0,0,901,12,11,0,393,3,263,601,1,26,428,16,1483,13,0
12,38,122,1077,477,234,0,83,24,0,319,4,28,1437,0,0,1060,12,10,0,409,8,259,605,2,30,416,8,1485,11,0
13,47,131,1078,514,252,0,70,24,0,316,4,22,1560,0,0,1034,15,6,0,459,9,267,522,0,33,485,2,1510,25,0
14,66,139,1177,605,266,0,106,31,0,319,4,19,1784,0,0,1067,5,8,0,437,19,292,610,0,31,406,10,1650,13,0
15,49,129,1096,592,260,0,93,20,0,346,5,32,1863,0,0,1151,10,11,0,445,12,273,587,0,31,415,4,1544,17,0
16,62,121,1266,582,286,0,105,24,0,318,4,20,1850,0,0,1167,15,9,0,440,28,284,587,0,41,409,2,1737,17,0
17,58,138,1115,551,249,0,70,22,0,335,5,18,1593,0,0,1025,13,5,0,507,21,247,636,0,24,453,5,1637,19,0
18,65,128,1157,542,284,0,80,31,0,296,4,20,1656,0,0,1142,8,7,0,462,17,285,570,0,33,411,12,1672,10,0
19,54,148,1131,600,263,0,113,25,0,317,3,23,2074,0,0,1182,17,9,0,504,27,283,574,1,42,468,7,1600,9,0
20,52,124,1055,577,248,0,88,28,0,288,4,20,1815,1,0,1143,14,11,0,528,23,286,554,0,39,431,8,1681,10,0
21,47,120,1056,587,241,0,81,26,0,348,8,25,1843,0,0,1161,8,11,0,479,33,273,518,0,37,419,14,1703,14,0
22,78,128,1147,625,247,0,98,36,0,333,5,22,1799,0,0,1094,9,8,0,489,26,280,584,0,43,391,4,1690,15,0
23,66,116,1173,628,260,0,82,27,0,313,10,23,1892,0,0,1030,13,10,0,485,32,316,520,2,33,447,7,1609,8,0
24,56,112,988,653,311,0,90,42,0,326,4,28,2053,0,0,1183,13,12,0,527,21,318,590,0,48,437,9,1744,17,0
25,76,116,1002,590,257,0,70,36,0,289,4,20,1810,0,0,1167,17,14,0,536,19,333,489,0,30,395,8,1693,22,0
26,46,153,958,595,275,0,59,24,0,305,3,17,1926,0,0,1115,13,14,0,577,16,366,576,0,40,471,10,1824,20,0
27,70,102,961,552,277,0,79,38,0,317,0,22,1821,0,0,1191,13,8,0,534,20,325,547,0,45,395,6,1867,25,0
28,53,92,1129,618,262,0,84,30,0,348,1,21,1773,0,0,1164,22,19,0,557,22,358,531,0,46,406,14,1953,17,0
29,55,84,1032,622,283,0,75,45,0,298,6,12,1866,0,0,1217,10,8,0,566,26,387,603,0,41,446,5,2019,19,0
30,42,132,995,521,275,0,70,41,0,298,5,15,1761,0,0,1124,8,13,0,556,22,377,533,1,40,438,8,1855,14,0
31,64,100,1146,598,282,0,89,32,0,307,4,20,1830,0,0,1115,31,16,0,502,29,373,627,2,53,379,7,1997,18,0
32,57,127,1019,604,249,0,93,41,0,325,7,20,1811,0,0,1138,18,11,0,541,36,324,589,1,34,450,12,2009,16,0
33,62,124,1085,495,281,0,98,28,0,301,5,16,1597,1,0,1118,20,18,0,608,32,317,542,0,43,448,8,1836,9,0
34,60,98,991,533,261,0,90,37,0,297,7,22,1726,0,0,1111,14,9,0,551,29,328,503,0,36,416,10,1915,20,0
35,57,114,1152,602,289,0,77,27,0,319,1,18,1786,1,0,1148,14,9,0,594,34,381,540,0,44,430,7,1870,11,0
36,86,110,1209,548,284,0,68,33,0,339,5,23,1675,1,0,1043,17,5,0,511,36,339,526,0,52,390,7,1866,17,0
37,49,138,1125,634,321,0,66,46,0,319,5,19,1871,1,0,1189,13,9,0,574,16,348,505,1,57,463,5,1783,18,0
38,50,101,968,609,256,0,68,44,0,331,6,23,1788,0,0,1125,11,10,0,592,19,343,486,1,38,449,7,1795,10,0
39,52,127,1054,569,245,0,88,29,0,334,5,24,1739,1,0,1143,12,6,0,625,38,359,500,0,45,428,8,1681,15,0
40,66,124,1080,624,277,0,94,47,0,349,0,18,1800,0,0,1116,17,11,0,507,74,299,499,0,52,461,3,1867,11,0
41,56,98,1089,482,264,0,87,30,0,303,3,22,1502,0,0,1187,8,13,0,548,40,338,458,0,21,482,11,1727,13,0
42,39,107,1028,533,298,0,92,36,0,336,4,20,1601,0,0,1167,11,12,0,599,39,330,490,2,30,500,5,1753,9,0
43,42,101,977,453,269,0,87,19,0,277,3,19,1488,0,0,1157,10,5,0,540,41,325,490,0,24,503,5,1822,8,0
44,74,101,990,532,272,0,79,33,0,331,2,22,1744,0,0,1389,7,3,0,596,28,400,512,0,40,439,8,1763,13,0
45,34,123,1130,472,268,0,91,33,0,326,5,19,1604,0,0,1262,16,6,0,487,39,348,487,1,30,464,7,1778,16,0
46,54,133,1055,408,264,0,70,24,0,309,2,19,1333,0,0,1131,9,6,0,515,12,337,500,0,29,475,12,1708,16,0
47,36,140,1111,465,287,0,70,30,0,289,2,22,1330,0,0,1077,9,8,0,534,14,342,463,0,19,471,8,1681,12,0
48,45,73,827,336,245,0,51,20,0,309,2,13,1251,0,0,1000,5,8,0,504,7,323,422,0,27,431,8,1427,14,0
49,64,106,1122,387,275,0,58,26,0,308,1,16,1222,0,0,730,4,6,0,406,9,322,487,0,37,484,11,1585,10,0
