1,96,2,308,160,315,0,51,45,0,75,0,7,663,0,0,284,22,3,0,153,0,141,246,0,31,124,3,698,3,0
2,42,23,507,237,258,0,34,15,0,122,1,5,742,0,0,409,22,2,0,258,0,174,302,0,9,174,7,1018,7,0
3,53,21,565,247,251,0,53,18,0,161,4,7,822,0,0,453,21,8,0,307,1,183,300,0,13,197,6,1113,5,0
4,41,17,505,244,241,0,42,11,0,130,0,6,716,0,0,376,12,6,0,259,0,178,327,0,11,189,2,972,7,0
5,45,13,538,257,311,0,39,15,0,135,2,9,797,0,0,443,22,2,0,258,0,202,387,0,26,208,2,1083,4,0
6,35,34,564,248,253,0,33,18,0,143,0,9,712,1,0,380,14,7,0,210,0,137,325,1,10,194,5,989,8,0
7,47,33,584,209,228,0,45,22,0,130,1,6,746,1,0,405,29,4,0,215,1,141,272,0,15,161,2,1003,7,0
8,29,28,649,285,273,0,36,10,0,148,4,5,858,0,0,416,21,5,1,215,1,114,272,0,12,149,7,1015,5,1
9,50,20,501,252,289,0,19,23,0,90,2,2,707,0,0,344,18,8,0,198,0,109,243,0,11,161,2,799,4,0
10,43,8,617,292,310,0,50,18,0,173,5,12,799,0,0,426,18,3,0,190,0,134,315,1,11,144,5,934,6,0
11,48,30,600,336,368,0,55,23,0,177,1,6,953,0,0,538,21,5,0,221,1,137,332,3,19,201,4,1037,3,0
12,50,24,614,327,360,0,57,21,0,163,0,4,947,1,0,507,16,7,2,273,2,156,336,1,13,201,8,1088,5,0
13,49,32,603,301,338,0,39,19,0,141,2,2,891,0,0,537,30,2,0,287,6,148,292,0,13,264,3,1068,9,0
14,49,30,619,316,348,0,74,31,0,158,3,5,957,1,0,574,24,7,0,241,7,145,334,0,16,163,2,1160,8,0
15,49,52,635,334,302,1,77,30,0,151,1,14,1053,0,0,547,35,7,0,266,13,169,355,1,25,178,4,1037,7,0
16,43,20,622,290,316,0,50,21,0,130,0,5,901,0,0,592,22,11,0,267,10,200,387,0,20,172,2,1132,5,0
17,38,28,555,343,297,0,69,17,0,163,4,6,1011,0,0,559,20,9,1,251,9,169,302,0,14,165,3,1155,11,0
18,44,21,571,402,339,0,67,33,0,153,4,7,990,0,0,548,28,10,1,289,5,183,372,3,21,161,4,1156,7,0
19,43,35,637,352,270,0,69,25,0,147,5,8,1165,0,0,560,28,8,0,273,7,169,385,1,19,162,5,1165,6,0
20,46,30,615,389,292,0,77,26,0,144,3,8,1048,1,0,556,33,6,0,301,6,211,373,2,28,161,5,1226,8,0
21,37,21,542,392,238,1,93,21,0,145,0,18,1098,0,0,638,29,11,0,271,14,166,338,0,18,174,5,1215,12,0
22,61,37,580,372,308,0,77,27,0,143,2,11,1120,0,1,604,31,15,1,235,11,186,370,0,28,167,4,1291,19,0
23,60,34,599,407,300,1,68,22,0,167,2,11,1078,1,0,575,32,8,0,289,21,176,386,0,16,200,3,1309,5,0
