1,193,92,788,394,274,0,75,78,0,189,0,8,1303,0,0,950,3,32,0,377,6,301,567,0,67,405,23,1611,13,0
2,43,142,1150,555,301,0,101,33,0,282,5,28,1579,0,0,1037,7,20,0,558,15,398,596,0,24,502,18,1743,19,0
3,33,143,1082,503,278,0,88,27,0,258,2,26,1536,0,0,910,14,20,0,449,11,337,660,0,26,475,14,1725,30,0
4,49,163,1304,569,243,0,100,36,0,262,4,42,1677,0,0,1003,8,10,0,503,13,305,678,3,35,465,14,1628,23,0
5,40,126,1073,517,258,0,72,35,0,259,3,20,1432,0,0,846,5,14,0,405,13,282,722,0,41,483,14,1668,20,0
6,43,140,1245,516,248,0,81,27,0,294,4,23,1542,0,0,882,3,10,0,399,10,279,684,1,34,488,16,1502,20,0
7,37,140,1252,524,245,0,69,37,0,269,3,28,1516,0,0,1043,9,10,0,445,11,314,691,0,36,454,15,1631,24,0
8,36,141,1277,533,248,0,90,31,0,281,10,13,1541,0,0,1049,11,18,0,384,14,305,712,0,36,478,14,1573,26,0
9,43,102,988,443,250,0,83,32,0,250,1,20,1253,0,0,736,5,24,0,341,8,258,631,0,28,412,11,1519,15,0
10,48,127,1244,506,215,0,78,33,0,279,2,31,1516,1,0,870,9,10,0,361,10,252,718,0,36,459,22,1473,16,0
11,48,133,1158,612,265,0,86,32,0,322,4,30,1835,1,0,1082,10,20,0,400,20,317,696,0,49,524,14,1731,21,0
12,41,102,866,609,224,0,77,31,0,282,4,17,1675,0,0,1126,3,26,0,410,20,295,635,2,41,442,21,1727,26,0
13,47,117,1233,588,246,0,101,24,0,292,5,30,1721,0,0,1055,6,22,0,412,14,318,635,0,33,482,12,1708,25,0
14,54,187,1114,625,309,0,78,32,0,284,3,37,1883,0,0,1086,4,16,0,417,12,324,790,0,44,494,20,1845,21,0
15,47,147,1083,602,286,0,98,43,0,327,5,37,1833,0,0,1186,6,11,0,422,18,336,738,0,42,502,15,1638,15,0
16,55,130,976,692,259,0,72,27,0,261,7,36,2036,0,0,1228,9,10,0,464,21,351,701,1,33,500,19,1788,13,0
17,41,111,1009,555,269,0,76,41,0,267,4,27,1681,1,0,1068,4,10,0,448,16,297,664,0,33,437,18,1830,20,0
18,66,125,1164,601,284,0,80,44,0,281,1,31,1810,0,0,1074,11,9,0,427,24,318,654,2,48,438,17,1823,25,0
19,45,125,937,664,291,0,80,30,0,245,3,27,2002,0,0,1104,5,12,0,437,21,302,616,0,37,486,24,1879,12,0
20,50,154,1038,710,288,0,90,33,0,271,5,28,1955,1,0,1056,10,10,0,483,19,289,679,0,37,491,26,1846,17,0
21,36,138,1088,724,269,0,99,37,0,261,2,31,1913,0,0,1120,5,13,0,513,12,328,632,0,37,460,24,1936,26,0
22,73,121,1018,838,263,0,99,50,0,294,3,26,2401,0,0,1218,7,11,0,463,17,330,696,0,77,425,22,1936,20,0
23,50,93,1090,733,295,0,92,35,0,269,3,41,2007,0,0,1101,4,14,0,501,23,360,608,1,58,420,15,1848,19,0
24,41,99,980,692,275,0,80,44,0,270,1,41,2181,0,0,1110,8,19,0,517,30,336,684,0,62,465,19,1941,17,0
25,55,103,822,703,252,0,70,34,0,239,4,29,2305,0,0,1154,8,14,0,496,31,337,575,2,47,432,20,1990,22,0
26,59,126,821,724,226,0,66,37,0,240,5,37,2252,0,0,1165,10,13,0,505,29,401,628,2,55,489,19,2055,19,0
27,79,85,756,737,277,0,58,45,0,205,5,22,2412,0,0,1302,7,21,0,509,26,361,627,2,57,547,9,2097,17,0
28,52,146,1058,648,282,0,85,35,0,268,7,29,2102,0,0,1232,9,17,0,565,30,404,615,1,59,478,19,2156,15,0
29,52,152,922,717,285,0,69,42,0,284,5,24,2243,0,0,1181,6,11,0,559,23,451,646,0,57,505,9,2294,17,0
30,50,124,838,700,262,0,70,43,0,278,6,24,2181,0,0,1199,6,18,0,570,32,400,568,0,50,557,12,2123,20,0
31,66,117,910,700,297,0,99,35,0,256,2,33,2153,0,0,1254,11,15,0,546,27,451,655,0,56,567,12,2298,31,0
32,47,118,950,680,293,0,80,38,0,254,3,11,1956,0,0,1178,6,20,0,584,36,406,558,0,51,555,13,2112,19,0
33,56,113,960,653,270,0,81,44,0,270,5,14,1977,0,0,1115,2,20,0,525,21,452,609,0,49,525,17,2257,22,0
